fiscal_year,fiscal_quarter,account_code,department_code,budget_version,currency_code,budget_amount
2024,1,4000,D10,ORIGINAL,USD,145065.86
2024,1,4000,D10,REVISION-1,USD,40944.30
2024,1,4000,D20,ORIGINAL,USD,192796.39
2024,1,4000,D20,REVISION-1,USD,84916.46
2024,1,4000,D30,ORIGINAL,USD,32503.75
2024,1,4000,D30,REVISION-1,USD,34969.46
2024,1,4000,D40,ORIGINAL,USD,29427.66
2024,1,4000,D40,REVISION-1,USD,117931.73
2024,1,4000,D50,ORIGINAL,USD,140838.54
2024,1,4000,D50,REVISION-1,USD,5388.22
2024,1,4000,D60,ORIGINAL,USD,146855.09
2024,1,4000,D60,REVISION-1,USD,52719.49
2024,1,4010,D10,ORIGINAL,USD,107059.53
2024,1,4010,D10,REVISION-1,USD,97172.67
2024,1,4010,D20,ORIGINAL,USD,25840.02
2024,1,4010,D20,REVISION-1,USD,196328.29
2024,1,4010,D30,ORIGINAL,USD,90792.81
2024,1,4010,D30,REVISION-1,USD,110624.54
2024,1,4010,D40,ORIGINAL,USD,76169.31
2024,1,4010,D40,REVISION-1,USD,166901.43
