region,metric_value,conversions,sessions
north,113,50,418
south,102,34,387
north,111,49,410
south,102,35,389
north,109,49,416
south,102,36,403
north,114,46,390
south,103,36,406
north,112,47,394
south,99,38,431
north,116,51,425
south,101,36,409
north,112,48,403
south,101,38,428
north,113,51,433
south,101,38,428
north,114,52,435
south,103,36,404
north,117,52,439
south,101,37,414
north,115,50,421
south,102,38,428
north,115,54,450
south,102,40,449
north,119,50,421
south,107,38,431
north,119,53,447
south,102,39,441
north,117,52,441
south,107,40,452
north,121,51,427
south,109,40,446
north,121,52,439
south,108,40,454
north,115,52,437
south,109,39,437
north,121,54,457
south,105,40,449
north,121,56,471
south,105,42,471
north,117,56,471
south,111,39,444
north,122,53,445
south,108,41,459
north,120,54,453
south,110,40,452
north,122,54,458
south,111,43,485
north,120,55,463
south,110,41,457
north,122,58,490
south,108,44,490
north,119,57,480
south,109,43,483
north,122,60,501
south,109,44,490
north,126,60,504
south,112,44,497
north,121,59,499
south,114,45,505
north,126,60,502
south,112,45,505
north,123,61,511
south,113,45,502
north,127,59,497
south,113,45,501
north,122,58,491
south,110,44,495
north,123,62,521
south,113,43,485
north,128,61,510
south,114,45,505
north,124,62,523
south,116,45,505
north,126,61,515
south,111,44,498
north,130,59,498
south,116,47,525
north,127,59,498
south,115,47,531
north,128,63,527
south,118,47,524
north,131,60,505
south,119,45,503
north,127,61,511
south,115,47,523
north,128,62,520
south,114,46,517
north,130,62,521
south,119,49,547
north,127,65,548
south,116,46,522
north,130,64,534
south,121,48,539
north,130,63,532
south,121,48,544
