week_start,metric_value,visits
2025-01-06,115,442
2025-01-13,111,456
2025-01-20,112,438
2025-01-27,115,443
2025-02-03,107,426
2025-02-10,113,455
2025-02-17,109,429
2025-02-24,107,443
2025-03-03,112,428
2025-03-10,114,465
2025-03-17,110,445
2025-03-24,110,446
2025-03-31,114,458
2025-04-07,113,446
2025-04-14,111,427
2025-04-21,114,439
2025-04-28,114,442
2025-05-05,113,456
2025-05-12,114,472
2025-05-19,109,438
2025-05-26,105,436
2025-06-02,109,452
2025-06-09,112,465
2025-06-16,112,454
2025-06-23,112,455
2025-06-30,108,412
2025-07-07,109,441
2025-07-14,106,417
2025-07-21,107,437
2025-07-28,109,451
2025-08-04,112,434
2025-08-11,112,437
2025-08-18,115,463
2025-08-25,109,449
2025-09-01,146,592
2025-09-08,108,432
2025-09-15,106,407
2025-09-22,113,472
2025-09-29,112,431
2025-10-06,109,439
2025-10-13,111,435
2025-10-20,114,446
2025-10-27,113,461
2025-11-03,112,439
2025-11-10,112,463
2025-11-17,109,448
2025-11-24,112,460
2025-12-01,113,470
