week_start,metric_value
2025-01-06,100
2025-01-13,103
2025-01-20,101
2025-01-27,105
2025-02-03,104
2025-02-10,108
2025-02-17,107
2025-02-24,109
2025-03-03,111
2025-03-10,110
2025-03-17,113
2025-03-24,112
2025-03-31,115
2025-04-07,114
2025-04-14,117
2025-04-21,116
2025-04-28,119
2025-05-05,118
2025-05-12,121
2025-05-19,120
2025-05-26,123
2025-06-02,122
2025-06-09,125
2025-06-16,124
2025-06-23,127
2025-06-30,126
2025-07-07,129
2025-07-14,128
2025-07-21,131
2025-07-28,130
2025-08-04,133
2025-08-11,132
2025-08-18,135
2025-08-25,134
2025-09-01,136
2025-09-08,138
